scenario,policy,seed_index,seed,delivered,total_distance_m,energy_used_pct,charge_cycles,assignments,assignment_cost,avg_wait_s,mean_instant_regret,min_inter_robot_distance_m,collision_warnings,mean_consensus_error,mean_component_count,scalar_messages
aws_industrial_adversarial_fixed_targets,hungarian_centralized,0,17600,10,378.492847,328.345865,8,14,374.554178,6.871429,0.0,0.0,532,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,0,17600,10,378.492847,328.345865,8,14,374.554178,6.871429,0.0,0.0,532,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,0,17600,8,364.844316,310.284974,8,12,378.125885,11.218182,0.405858,0.016066,209,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,0,17600,10,381.521472,327.846275,8,14,386.870328,7.083333,0.074402,0.099269,289,0.0005447,3.714286,7644
aws_industrial_adversarial_fixed_targets,hungarian_centralized,1,17601,10,378.291613,327.993633,8,14,374.206277,6.9,0.0,0.0,674,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,1,17601,10,378.163371,327.676899,8,14,374.213584,6.9,5.2e-05,0.0,679,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,1,17601,8,380.481995,317.791809,6,11,391.639831,14.433333,0.6732,0.0,502,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,1,17601,10,383.197399,330.802399,8,14,387.218247,7.425,0.041845,0.053142,216,0.00151356,3.363636,7476
aws_industrial_adversarial_fixed_targets,hungarian_centralized,2,17602,10,377.906073,327.714809,8,14,374.185744,6.907143,0.0,0.0,541,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,2,17602,10,378.458497,328.112155,8,14,374.176082,6.864286,2.9e-05,0.0,544,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,2,17602,8,356.912369,303.488689,8,12,375.633703,11.554545,0.412377,0.012149,528,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,2,17602,10,377.839766,327.669869,8,14,374.598624,6.95,0.00812,0.0,686,0.00032207,3.571429,8232
aws_industrial_adversarial_fixed_targets,hungarian_centralized,3,17603,10,377.777091,327.822672,8,14,374.592117,6.907143,0.0,0.0,666,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,3,17603,10,378.358732,327.867854,8,14,374.64617,6.857143,0.000262,0.0,678,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,3,17603,8,362.80297,305.652831,5,12,392.613594,12.590909,0.450499,0.012348,756,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,3,17603,9,384.79237,331.573087,8,13,370.53909,8.616667,6.747399,0.0,566,0.00069422,3.4,7224
aws_industrial_adversarial_fixed_targets,hungarian_centralized,4,17604,10,378.246093,328.224786,8,14,374.03915,6.907143,0.0,0.0,406,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,4,17604,10,378.030358,327.621057,8,14,374.090911,6.907143,0.00025,0.0,431,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,4,17604,8,382.617834,317.185293,7,12,429.370703,15.044444,0.763536,0.016495,700,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,4,17604,10,383.83339,331.293239,8,14,386.610481,7.391667,0.048566,0.0,604,0.00076648,3.363636,7560
aws_industrial_adversarial_fixed_targets,hungarian_centralized,5,17605,10,378.043,328.311301,8,14,372.932385,6.857143,0.0,0.0,659,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,5,17605,10,377.837161,327.714297,8,14,372.950222,6.857143,0.000117,0.0,666,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,5,17605,8,386.618571,324.681287,7,12,394.915854,12.42,0.513777,0.0,481,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,5,17605,10,382.793858,330.175119,8,14,385.018369,7.425,6.622517,0.0,632,0.00110026,3.416667,8064
aws_industrial_adversarial_fixed_targets,hungarian_centralized,6,17606,10,378.253711,328.214367,8,14,373.545153,6.914286,0.0,0.0,540,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,6,17606,10,378.043358,327.614112,8,14,373.5591,6.914286,9.2e-05,0.0,558,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,6,17606,8,380.711353,319.019974,6,12,405.672876,13.15,0.567527,0.037139,393,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,6,17606,9,372.150319,322.894167,8,13,358.211943,8.046154,0.056644,0.053153,474,0.00061606,3.555556,7140
aws_industrial_adversarial_fixed_targets,hungarian_centralized,7,17607,10,378.644622,328.229198,8,14,375.592751,6.957143,0.0,0.0,662,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,7,17607,10,379.213413,328.638728,8,14,375.617481,6.914286,0.000162,0.0,662,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,random_feasible,7,17607,8,379.113937,317.924168,8,12,404.875047,12.563636,0.549609,0.014813,427,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,7,17607,10,383.033296,330.137844,8,14,387.683268,7.466667,0.050801,0.0,621,0.00126033,3.181818,7560
