policy,seed_index,seed,t_s,load,task_cycle,target,mass_kg,required_robots,coalition,formation_time_s,wait_time_s
milp_coalition_oracle,0,18100,35.3,carga_activa_D2_14kg_R2,0,zona_destino_3,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,30.3,30.3
milp_coalition_oracle,0,18100,40.3,carga_activa_D4_18kg_R2,0,zona_destino_2,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,30.3,30.3
milp_coalition_oracle,0,18100,86.0,carga_activa_D2_14kg_R2,1,zona_destino_1,14.0,2,Pioneer_02_medio|Pioneer_05_medio,15.8,16.2
greedy_coalition,0,18100,36.0,carga_activa_D2_14kg_R2,0,zona_destino_3,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,31.0,31.0
greedy_coalition,0,18100,41.0,carga_activa_D4_18kg_R2,0,zona_destino_2,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,31.0,31.0
greedy_coalition,0,18100,84.9,carga_activa_D2_14kg_R2,1,zona_destino_1,14.0,2,Pioneer_04_ligero|Pioneer_05_medio,14.9,15.1
replicator_coalition_distributed,0,18100,47.9,carga_activa_D2_14kg_R2,0,zona_destino_3,14.0,2,Pioneer_07_ligero|Pioneer_08_medio,23.5,23.5
replicator_coalition_distributed,0,18100,52.9,carga_activa_D4_18kg_R2,0,zona_destino_2,18.0,2,Pioneer_05_medio|Pioneer_10_ligero,23.5,23.5
replicator_coalition_distributed,0,18100,58.0,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,23.5,23.5
milp_coalition_oracle,1,18101,41.0,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,30.4,30.4
milp_coalition_oracle,1,18101,46.6,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,30.4,30.4
milp_coalition_oracle,1,18101,60.6,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,30.4,30.4
greedy_coalition,1,18101,41.7,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,31.1,31.1
greedy_coalition,1,18101,47.3,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,31.1,31.1
greedy_coalition,1,18101,61.3,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,31.1,31.1
replicator_coalition_distributed,1,18101,46.1,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,8.4,8.9
replicator_coalition_distributed,1,18101,60.3,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,8.4,8.9
milp_coalition_oracle,2,18102,38.2,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,27.8,27.8
milp_coalition_oracle,2,18102,39.7,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,27.8,27.8
greedy_coalition,2,18102,37.8,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,27.4,27.4
greedy_coalition,2,18102,40.5,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,27.4,27.4
greedy_coalition,2,18102,56.1,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,27.4,27.4
random_coalition,2,18102,52.8,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_10_ligero|Pioneer_07_ligero,28.2,28.2
replicator_coalition_distributed,2,18102,48.7,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_12_alta_capacidad|Pioneer_11_medio,18.4,18.4
replicator_coalition_distributed,2,18102,53.3,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,18.4,18.4
milp_coalition_oracle,3,18103,38.2,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,27.8,27.8
milp_coalition_oracle,3,18103,39.8,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,27.8,27.8
greedy_coalition,3,18103,37.9,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,27.5,27.5
greedy_coalition,3,18103,40.5,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,27.5,27.5
