policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,consensus_error_initial,consensus_error_final,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions
replicator_coalition_distributed,0,18100,0.0,12,4,12,4,0.00562499,0.0001969,48,4608,4,1,3
replicator_coalition_distributed,0,18100,0.55,5,1,2,3,0.00770763,0.00030662,48,192,2,0,1
replicator_coalition_distributed,0,18100,52.45,5,1,1,4,0.00770763,0.00028967,48,96,2,0,1
replicator_coalition_distributed,0,18100,88.2,5,1,1,4,0.01684735,0.00062888,48,96,4,0,1
replicator_coalition_distributed,1,18101,0.0,12,4,12,4,0.00524178,0.00012104,48,4608,6,2,2
replicator_coalition_distributed,1,18101,0.55,8,2,7,3,0.01239918,0.00019693,48,1344,4,0,2
replicator_coalition_distributed,1,18101,42.55,5,1,3,3,0.0086066,0.00079017,48,288,4,0,1
replicator_coalition_distributed,1,18101,94.25,5,1,3,3,0.0086066,0.00079017,48,288,3,0,1
replicator_coalition_distributed,2,18102,0.0,12,4,12,4,0.00514228,0.00014698,48,4608,4,0,4
replicator_coalition_distributed,2,18102,45.3,5,1,1,4,0.00290603,0.0001235,48,96,4,0,1
replicator_coalition_distributed,2,18102,86.0,5,1,1,4,0.00225286,0.00014623,48,96,2,0,1
replicator_coalition_distributed,3,18103,0.0,12,4,12,4,0.00466052,0.00017142,48,4608,4,0,4
replicator_coalition_distributed,3,18103,50.8,5,1,1,4,0.00925238,0.00034742,48,96,4,0,1
replicator_coalition_distributed,3,18103,91.5,5,1,1,4,0.02141777,0.00079437,48,96,3,0,1
replicator_coalition_distributed,4,18104,0.0,12,4,12,4,0.00490343,0.00013497,48,4608,5,1,3
replicator_coalition_distributed,4,18104,0.55,5,1,2,3,0.0124205,0.00052254,48,192,2,0,1
replicator_coalition_distributed,4,18104,42.55,5,1,2,3,0.02725702,0.00100104,48,192,3,0,1
replicator_coalition_distributed,4,18104,95.35,5,1,2,3,0.02725702,0.00100104,48,192,2,0,1
replicator_coalition_distributed,5,18105,0.0,12,4,12,4,0.00495113,0.00016227,48,4608,5,1,3
replicator_coalition_distributed,5,18105,0.55,7,1,5,3,0.0244719,2.676e-05,48,480,4,0,1
replicator_coalition_distributed,5,18105,70.05,5,1,2,3,0.05068472,0.00177902,48,192,3,0,1
replicator_coalition_distributed,6,18106,0.0,12,4,12,4,0.00533129,0.00012784,48,4608,6,2,2
replicator_coalition_distributed,6,18106,0.55,7,2,4,4,0.00847836,0.00032348,48,768,3,0,2
replicator_coalition_distributed,6,18106,40.9,5,1,3,3,0.03520306,0.00071831,48,288,3,0,1
replicator_coalition_distributed,6,18106,86.55,5,1,3,3,0.02815361,0.00189413,48,288,3,0,1
replicator_coalition_distributed,7,18107,0.0,12,4,12,4,0.00530319,0.00018285,48,4608,5,1,3
replicator_coalition_distributed,7,18107,0.55,6,1,4,3,0.02528746,0.00045429,48,384,3,0,1
replicator_coalition_distributed,7,18107,35.95,5,1,3,3,0.00853688,0.00077849,48,288,3,0,1
replicator_coalition_distributed,7,18107,94.8,5,1,3,3,0.00853688,0.00077849,48,288,1,0,1
