scenario,policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,deadlock_fraction,max_stuck_s,cpu_time_s,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,raw_barrier_violations,safe_barrier_violations,exec_barrier_violations,max_raw_barrier_residual,max_safe_barrier_residual,max_exec_barrier_residual,barrier_projection_interventions,sampled_guard_interventions,mean_communication_degree,mean_sensed_objects,scalar_messages
open_center,central_milp_global_preview,0,23100,0,4,10.45,10.45,118.981292,84.2805,203.216567,0.0,0.310672,50.95,74.201331,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.115491,2.248271,0
open_center,cbba_reciprocal_proxy,0,23100,1,5,5.175,5.175,168.341839,122.762355,254.73696,9.066071,0.111632,35.65,13.242885,0,0,0,0,0,0,3,0,3,0.092377463,0.0,0.058378195,3,0,2.03527,2.972337,222
open_center,distributed_predictive_cbf_proxy,0,23100,1,5,9.75,9.75,201.693943,149.251694,254.737345,9.066071,0.00556,0.05,14.244899,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.275242,2.210581,222
open_center,replicator_cbf_tfm,0,23100,1,4,20.05,19.5,108.080248,76.591796,216.080834,1005.273704,0.49393,53.05,6.515097,0,0,0,0,0,0,3664,0,2,0.749434516,0.0,0.022641989,5011,0,1.063624,2.547026,5376
open_center,central_milp_global_preview,1,23101,0,4,10.45,10.45,105.517325,74.094976,189.345499,0.0,0.32263,51.5,66.618956,0,0,0,0,0,0,4,0,2,0.106333316,0.0,0.028967825,4,0,1.29668,2.241701,0
open_center,cbba_reciprocal_proxy,1,23101,1,5,12.016667,11.883333,176.517736,128.47997,244.06396,11.030994,0.117344,36.1,13.276424,0,0,0,0,0,0,10,0,0,0.198182319,0.0,0.0,10,0,1.926003,2.819156,222
open_center,distributed_predictive_cbf_proxy,1,23101,1,4,9.916667,9.916667,186.15799,139.382314,204.887549,15.54205,0.011213,0.05,13.01839,0,0,0,517,0,0,5,0,0,0.084298974,0.0,0.0,5,0,1.143154,2.217151,216
open_center,replicator_cbf_tfm,1,23101,1,5,19.466667,18.966667,130.256219,94.449132,222.813073,666.701425,0.440196,34.35,6.464294,0,0,0,0,0,0,1558,2,5,0.749304152,1.4734e-05,0.031784609,2095,0,1.298064,2.656639,5280
industrial_bottleneck,central_milp_global_preview,0,23100,0,4,10.45,10.45,116.411541,82.147606,203.216567,0.0,0.310825,50.95,77.178972,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.107192,2.292185,0
industrial_bottleneck,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,148.626,108.733716,217.190589,13.974022,0.008683,0.05,14.177657,0,0,0,0,0,0,5,0,3,0.092377463,0.0,0.058378195,5,0,1.6639,2.92704,216
industrial_bottleneck,distributed_predictive_cbf_proxy,0,23100,0,4,9.75,9.75,184.006578,136.444565,217.190589,13.974022,0.008011,0.05,16.575825,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.183264,2.304633,216
industrial_bottleneck,replicator_cbf_tfm,0,23100,0,4,0.0,0.0,66.682597,45.344166,216.080834,1005.273704,0.665259,53.05,8.455758,0,0,0,0,0,0,5472,0,18,0.781730417,0.0,0.072206281,6416,0,0.473721,2.414592,5376
industrial_bottleneck,central_milp_global_preview,1,23101,0,4,10.45,10.45,105.517325,74.094976,189.345499,0.0,0.32263,51.5,84.413048,0,0,0,0,0,0,4,0,2,0.106333316,0.0,0.028967825,4,0,1.29668,2.241701,0
industrial_bottleneck,cbba_reciprocal_proxy,1,23101,0,4,5.275,5.275,148.609804,109.004436,204.887549,15.54205,0.012815,0.05,15.200547,0,0,0,0,0,0,10,0,0,0.198182319,0.0,0.0,10,0,1.385892,2.855463,216
industrial_bottleneck,distributed_predictive_cbf_proxy,1,23101,0,4,9.916667,9.916667,185.760546,139.052436,204.887549,15.54205,0.012545,0.05,15.970581,0,0,0,0,0,0,5,0,0,0.084298974,0.0,0.0,5,0,1.086445,2.320885,216
