policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
central_milp_global_preview,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.817913,zona_destino_4
central_milp_global_preview,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,46.217402,zona_destino_3
central_milp_global_preview,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_10_ligero|Pioneer_11_medio,86.106675,zona_destino_2
central_milp_global_preview,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,47.074577,zona_destino_1
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.867244,zona_destino_4
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,47.220412,zona_destino_3
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.427948,zona_destino_1
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,100.674985,zona_destino_2
cbba_reciprocal_proxy,0,23100,41.45,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,37.546371,zona_destino_3
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.867244,zona_destino_4
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,47.220412,zona_destino_3
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.427948,zona_destino_1
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,100.674985,zona_destino_2
distributed_predictive_cbf_proxy,0,23100,44.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,37.546756,zona_destino_3
replicator_cbf_tfm,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,46.711849,zona_destino_3
