metric,higher_is_better,policy_a,policy_b,n_paired,mean_a,mean_b,difference_a_minus_b,ci95_low,ci95_high,wins_a,ties,wins_b,p_value_raw,p_value_holm,reject_holm_005
delivered,1,central_milp_global_preview,cbba_reciprocal_proxy,2,0.0,1.0,-1.0,-1.0,-1.0,0,0,2,0.5,1.0,0
delivered,1,central_milp_global_preview,distributed_predictive_cbf_proxy,2,0.0,1.0,-1.0,-1.0,-1.0,0,0,2,0.5,1.0,0
delivered,1,central_milp_global_preview,replicator_cbf_tfm,2,0.0,1.0,-1.0,-1.0,-1.0,0,0,2,0.5,1.0,0
delivered,1,cbba_reciprocal_proxy,distributed_predictive_cbf_proxy,2,1.0,1.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,cbba_reciprocal_proxy,replicator_cbf_tfm,2,1.0,1.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,distributed_predictive_cbf_proxy,replicator_cbf_tfm,2,1.0,1.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
mean_regret,0,central_milp_global_preview,cbba_reciprocal_proxy,2,0.0,10.048533,-10.048533,-11.030994,-9.066071,2,0,0,0.5,1.0,0
mean_regret,0,central_milp_global_preview,distributed_predictive_cbf_proxy,2,0.0,12.304061,-12.304061,-15.54205,-9.066071,2,0,0,0.5,1.0,0
mean_regret,0,central_milp_global_preview,replicator_cbf_tfm,2,0.0,835.987564,-835.987564,-1005.273704,-666.701425,2,0,0,0.5,1.0,0
mean_regret,0,cbba_reciprocal_proxy,distributed_predictive_cbf_proxy,2,10.048533,12.304061,-2.255528,-4.511056,0.0,1,1,0,1.0,1.0,0
mean_regret,0,cbba_reciprocal_proxy,replicator_cbf_tfm,2,10.048533,835.987564,-825.939032,-996.207633,-655.670431,2,0,0,0.5,1.0,0
mean_regret,0,distributed_predictive_cbf_proxy,replicator_cbf_tfm,2,12.304061,835.987564,-823.683504,-996.207633,-651.159375,2,0,0,0.5,1.0,0
