scenario,policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,deadlock_fraction,max_stuck_s,cpu_time_s,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,raw_barrier_violations,safe_barrier_violations,exec_barrier_violations,max_raw_barrier_residual,max_safe_barrier_residual,max_exec_barrier_residual,barrier_projection_interventions,sampled_guard_interventions,mean_communication_degree,mean_sensed_objects,scalar_messages
open_center,central_milp_global_preview,0,23100,0,4,10.45,10.45,69.589356,47.792246,203.216567,0.0,0.102905,5.95,16.291444,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.275956,1.967213,0
open_center,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,89.952781,64.004473,217.190589,13.974022,0.000483,0.05,3.282614,0,0,0,0,0,0,3,0,3,0.092377463,0.0,0.058378195,3,0,1.636612,2.412568,216
open_center,distributed_predictive_cbf_proxy,0,23100,0,4,5.775,5.775,86.460898,61.455432,217.190589,13.974022,0.000476,0.05,4.037856,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.398907,2.080601,216
open_center,replicator_cbf_tfm,0,23100,0,4,0.0,0.0,65.576717,44.592167,216.080834,1005.273704,0.117274,8.05,1.514269,0,0,0,0,0,0,907,0,1,0.749434516,0.0,0.012007321,1194,0,0.887978,1.871585,5376
industrial_bottleneck,central_milp_global_preview,0,23100,0,4,10.45,10.45,69.589356,47.792246,203.216567,0.0,0.102905,5.95,18.56405,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.275956,1.967213,0
industrial_bottleneck,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,87.836725,62.618253,217.190589,13.974022,0.000483,0.05,3.095092,0,0,0,0,0,0,3,0,3,0.092377463,0.0,0.058378195,3,0,1.622951,2.48224,216
industrial_bottleneck,distributed_predictive_cbf_proxy,0,23100,0,4,5.775,5.775,86.460898,61.455432,217.190589,13.974022,0.000476,0.05,3.871199,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.398907,2.080601,216
industrial_bottleneck,replicator_cbf_tfm,0,23100,0,4,0.0,0.0,63.32633,43.061904,216.080834,1005.273704,0.117274,8.05,1.741363,0,0,0,0,0,0,972,0,13,0.780370331,0.0,0.071040692,1285,0,0.887978,1.916667,5376
controlled_cross_traffic,central_milp_global_preview,0,23100,0,4,10.45,10.45,70.324553,48.29218,204.033076,0.0,0.102905,5.95,19.192739,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.275956,1.967213,0
controlled_cross_traffic,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,87.408073,62.284009,217.89352,13.860444,0.000483,0.05,3.32761,0,0,0,0,0,0,4,0,3,0.092377463,0.0,0.058378195,4,0,1.622951,2.497268,216
controlled_cross_traffic,distributed_predictive_cbf_proxy,0,23100,0,4,5.775,5.775,86.159093,61.209928,217.89352,13.860444,0.000476,0.05,4.393323,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.404372,2.080601,216
controlled_cross_traffic,replicator_cbf_tfm,0,23100,0,4,0.0,0.0,63.331101,43.065149,216.901886,1005.275974,0.117274,8.05,2.093854,0,0,0,0,0,0,972,0,13,0.780370331,0.0,0.071040692,1285,0,0.887978,1.916667,5376
backlog_and_low_battery,central_milp_global_preview,0,23100,0,4,10.45,10.45,69.589356,47.792246,210.753076,0.0,0.102905,5.95,17.78949,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.275956,1.967213,0
backlog_and_low_battery,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,87.836725,62.618253,224.61352,13.860444,0.000483,0.05,3.258258,0,0,0,0,0,0,3,0,3,0.092377463,0.0,0.058378195,3,0,1.622951,2.48224,168
backlog_and_low_battery,distributed_predictive_cbf_proxy,0,23100,0,4,5.775,5.775,86.460898,61.455432,224.61352,13.860444,0.000476,0.05,4.197829,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.398907,2.080601,168
backlog_and_low_battery,replicator_cbf_tfm,0,23100,0,4,4.3,4.3,73.245869,50.787793,235.520317,500.0,0.080331,8.25,1.733156,0,0,0,0,0,0,1089,0,13,0.757650006,2.8e-08,0.07238951,1490,0,1.456284,2.367486,4992
