case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
balanced,hungarian_centralized,0,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,0,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,0,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,0,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,0,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,0,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,0,16.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.76,0.06434992,14.540034,39.604574,1
balanced,hungarian_centralized,0,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,hungarian_centralized,0,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.21605,0.06097304,15.400691,46.255147,1
balanced,hungarian_centralized,0,25.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.42936,-4.06648,-4.37,3.47,0.0,0.0,86.67815,0.06036422,15.566104,46.105784,1
