case,reference_policy,policy,metric,preferred_direction,n_pairs,mean_delta,std_delta,ci95_low_delta,ci95_high_delta,cohen_dz,better_rate_vs_reference
balanced,fifo_nearest_baseline,distributed_greedy,delivered,higher,12,1.416667,0.996205,0.853011,1.980323,1.422064,0.75
balanced,fifo_nearest_baseline,distributed_greedy,avg_wait_s,lower,12,-0.680558,0.401185,-0.90755,-0.453567,-1.69637,1.0
balanced,fifo_nearest_baseline,distributed_greedy,energy_used_pct,lower,12,-11.721275,18.265246,-22.055811,-1.386739,-0.641726,0.75
balanced,fifo_nearest_baseline,distributed_greedy,assignment_cost,lower,12,11.067908,13.673986,3.331122,18.804694,0.809413,0.25
balanced,fifo_nearest_baseline,distributed_greedy,charge_cycles,lower,12,2.333333,1.723281,1.358295,3.308371,1.354006,0.0
balanced,fifo_nearest_baseline,hungarian_centralized,delivered,higher,12,1.5,0.904534,0.988212,2.011788,1.658312,0.833333
balanced,fifo_nearest_baseline,hungarian_centralized,avg_wait_s,lower,12,-0.601858,0.320315,-0.783094,-0.420623,-1.878956,0.916667
balanced,fifo_nearest_baseline,hungarian_centralized,energy_used_pct,lower,12,-7.950617,19.517704,-18.993797,3.092564,-0.407354,0.666667
balanced,fifo_nearest_baseline,hungarian_centralized,assignment_cost,lower,12,-1.176425,12.858596,-8.45186,6.09901,-0.091489,0.583333
balanced,fifo_nearest_baseline,hungarian_centralized,charge_cycles,lower,12,2.75,1.484771,1.909912,3.590088,1.852137,0.0
balanced,fifo_nearest_baseline,replicator_distributed,delivered,higher,12,1.5,0.904534,0.988212,2.011788,1.658312,0.833333
balanced,fifo_nearest_baseline,replicator_distributed,avg_wait_s,lower,12,-0.636775,0.325867,-0.821151,-0.452399,-1.954096,0.916667
balanced,fifo_nearest_baseline,replicator_distributed,energy_used_pct,lower,12,-8.680067,19.861363,-19.917691,2.557558,-0.437033,0.666667
balanced,fifo_nearest_baseline,replicator_distributed,assignment_cost,lower,12,-0.105892,12.052719,-6.925359,6.713576,-0.008786,0.583333
