case,policy,seed,avg_battery_time_mean_pct,min_battery_time_mean_pct,low_battery_sample_rate,charging_sample_rate,decision_events,active_decision_events,j_policy_time_mean,j_hungarian_time_mean,j_gap_time_mean,j_regret_time_mean
balanced,distributed_greedy,0,62.772874,44.909986,0.0,0.189917,451,45,16.872702,16.850367,0.022335,0.022335
balanced,distributed_greedy,1,62.502346,43.235768,0.0,0.19337,451,43,17.975545,17.921828,0.053717,0.053717
balanced,distributed_greedy,2,62.936342,45.270443,0.0,0.185083,451,45,17.540056,17.524258,0.015798,0.015798
balanced,distributed_greedy,3,62.665714,44.592809,0.0,0.190608,451,45,17.281123,17.273343,0.00778,0.00778
balanced,distributed_greedy,4,62.91607,44.649806,0.0,0.189917,451,43,18.907279,18.883708,0.023572,0.023572
balanced,distributed_greedy,5,62.657099,44.167923,0.0,0.186464,451,45,17.254046,17.228478,0.025568,0.025568
balanced,distributed_greedy,6,62.982846,44.958469,0.0,0.189917,451,45,17.743528,17.739052,0.004476,0.004476
balanced,distributed_greedy,7,62.869823,45.413978,0.0,0.185773,451,46,17.418393,17.399499,0.018894,0.018894
balanced,distributed_greedy,8,62.867549,45.097824,0.0,0.189227,451,46,16.889673,16.884289,0.005384,0.005384
balanced,distributed_greedy,9,62.90312,44.994948,0.0,0.185083,451,43,18.673246,18.612441,0.060805,0.060805
balanced,distributed_greedy,10,62.854274,44.395029,0.0,0.187155,451,46,17.065858,17.043371,0.022487,0.022487
balanced,distributed_greedy,11,63.013582,45.023085,0.0,0.187155,451,46,16.799926,16.777889,0.022037,0.022037
balanced,hungarian_centralized,0,62.752737,44.834742,0.0,0.188536,451,46,17.038921,17.038921,0.0,0.0
balanced,hungarian_centralized,1,62.728069,45.058999,0.0,0.187845,451,43,18.10328,18.10328,0.0,0.0
balanced,hungarian_centralized,2,62.928958,45.873562,0.0,0.186464,451,44,16.98199,16.98199,0.0,0.0
balanced,hungarian_centralized,3,62.855035,44.899995,0.0,0.191298,451,47,16.23602,16.23602,0.0,0.0
