hypothesis_family,context,contrast,left_unit,right_unit,metric,effect_scale,effect_estimate,CI95_low,CI95_high,raw_p,Holm_adjusted_p,effect_size,n_worlds,failures,timeouts,margin,decision
P,B4,BNN - HUN,HUN,BNN,normalized_regret,paired_difference,5.3890225169855066e-05,4.597654925892429e-05,6.948235498614045e-05,2.206881778239716e-73,5.51720444559929e-72,5.3890225169855066e-05,480,0,480,0.05,reject_H0
P,B4,BNN - HUN,HUN,BNN,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,EPS-AUCTION - HUN,HUN,EPS-AUCTION,normalized_regret,paired_difference,4.0589206929118735e-07,2.897777266522065e-07,6.387333577551081e-07,3.619639350434434e-35,7.601242635912312e-34,4.0589206929118735e-07,480,0,0,0.05,reject_H0
P,B4,EPS-AUCTION - HUN,HUN,EPS-AUCTION,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,GRD - HUN,HUN,GRD,normalized_regret,paired_difference,0.0014886450172317447,0.0013252764578807407,0.001682779476008436,4.437945446017267e-80,1.4201425427255254e-78,0.0014886450172317447,480,0,0,0.05,reject_H0
P,B4,GRD - HUN,HUN,GRD,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,HYB - HUN,HUN,HYB,normalized_regret,paired_difference,5.4909062757567635e-05,4.339325475718834e-05,8.204739631861051e-05,2.902743480576268e-73,6.676310005325415e-72,5.4909062757567635e-05,480,0,480,0.05,reject_H0
P,B4,HYB - HUN,HUN,HYB,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,LOG - HUN,HUN,LOG,normalized_regret,paired_difference,4.670945274546356e-05,4.0189228429906966e-05,5.6782603352095275e-05,2.206881778239716e-73,5.51720444559929e-72,4.670945274546356e-05,480,0,0,0.05,reject_H0
P,B4,LOG - HUN,HUN,LOG,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,normalized_regret,paired_difference,0.0005887139656827965,0.0005179349033530618,0.0006725066976409438,1.725176316041663e-79,5.175528948124989e-78,0.0005887139656827965,480,0,0,0.05,reject_H0
P,B4,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,normalized_regret,paired_difference,0.0005887139656827965,0.0005179349033530618,0.0006725066976409438,1.725176316041663e-79,5.175528948124989e-78,0.0005887139656827965,480,0,0,0.05,reject_H0
P,B4,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,normalized_regret,paired_difference,0.0005887139656827965,0.0005179349033530618,0.0006725066976409438,1.725176316041663e-79,5.175528948124989e-78,0.0005887139656827965,480,0,0,0.05,reject_H0
P,B4,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,PROJ - HUN,HUN,PROJ,normalized_regret,paired_difference,5.6634652604078376e-05,4.52893830676483e-05,8.257739858056641e-05,2.779084501401983e-72,6.113985903084363e-71,5.6634652604078376e-05,480,0,480,0.05,reject_H0
P,B4,PROJ - HUN,HUN,PROJ,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,REP - HUN,HUN,REP,normalized_regret,paired_difference,6.858397645590241e-05,5.799818768888879e-05,8.418597495649788e-05,2.217454858453897e-75,5.987128117825522e-74,6.858397645590241e-05,480,0,480,0.05,reject_H0
P,B4,REP - HUN,HUN,REP,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,SMI - HUN,HUN,SMI,normalized_regret,paired_difference,5.6338111791643523e-05,4.806837513052239e-05,7.056073784705096e-05,1.6809980008167903e-73,4.3705948021236547e-72,5.6338111791643523e-05,480,0,480,0.05,reject_H0
P,B4,SMI - HUN,HUN,SMI,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,EPS-AUCTION - GRD,GRD,EPS-AUCTION,normalized_regret,paired_difference,-0.001488239125162453,-0.001682384112365722,-0.0013249322210830727,5.060247018702787e-80,1.568676575797864e-78,-0.001488239125162453,480,0,0,0.05,reject_H0
P,B4,EPS-AUCTION - GRD,GRD,EPS-AUCTION,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,0,,fail_to_reject_H0
P,B4,SMI - REP,REP,SMI,normalized_regret,paired_difference,-1.2245864664258893e-05,-2.739755968603228e-05,3.821547198619091e-07,0.4083696228156479,1.0,-1.2245864664258893e-05,480,0,960,0.05,fail_to_reject_H0
P,B4,SMI - REP,REP,SMI,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,960,,fail_to_reject_H0
P,B4,BNN - SMI,SMI,BNN,normalized_regret,paired_difference,-2.447886621788468e-06,-1.485260322409911e-05,1.2034867884729937e-05,0.07994873031275014,1.0,-2.447886621788468e-06,480,0,960,0.05,fail_to_reject_H0
P,B4,BNN - SMI,SMI,BNN,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,960,,fail_to_reject_H0
P,B4,LOG - SMI,SMI,LOG,normalized_regret,paired_difference,-9.628659046179961e-06,-2.2278305759724962e-05,-3.507809430063531e-06,5.017636645353334e-07,9.533509626171335e-06,-9.628659046179961e-06,480,0,480,0.05,reject_H0
