hypothesis,endpoint,test,effect,ci95_low,ci95_high,p_raw,wilcoxon_p,rank_biserial,n_pairs,ties,interpretation_rule,gate_passed,p_holm,decision_holm_005,claim_scope,recourse_ratio,feasibility_effect
H1_theory_kkt_alignment,relative_entropic_objective_gap,predeclared_T2_software_theory_gate,3.887340599732595e-12,,,,,,1,0,relative gap <= 1e-3 and KKT residual <= 2e-3,True,,True,,,
H2_closure_needed,world_physical_feasible,exact_mcnemar,0.6977777777777778,,,1.7955302187076838e-189,,,900,272,RECOVERED minus RAW > 0,,1.7955302187076838e-188,True,,,
H3_physical_signal_qpg_logit,false_positive_given_committed,paired_permutation_with_bootstrap_and_wilcoxon,0.004006734006734006,-0.004109704184704184,0.012166943241943241,0.33365332693346134,0.2779159724235146,0.2761904761904762,300,280,RAW physical minus scalar <= -0.20 required in F3--F4,False,1.0,False,RAW_F3_F4,,
H3_physical_signal_capacity_cbba,false_positive_given_committed,paired_permutation_with_bootstrap_and_wilcoxon,-0.04596749084249084,-0.06273331425518924,-0.029803949175824174,1.999960000799984e-05,1.0652875668601595e-08,-0.5672113289760349,300,165,RAW physical minus scalar <= -0.20 required in F3--F4,False,0.0001399972000559989,False,RAW_F3_F4,,
H3_physical_signal_pair_grape,false_positive_given_committed,paired_permutation_with_bootstrap_and_wilcoxon,0.009821428571428571,-0.003865228174603173,0.02307772817460317,0.15627687446251076,0.0529760968443143,0.21317764804003336,300,191,RAW physical minus scalar <= -0.20 required in F3--F4,False,0.625107497850043,False,RAW_F3_F4,,
H4_geo_qpg_vs_cbba_quality,physical_welfare,paired_permutation_with_bootstrap_and_wilcoxon,0.006236351965665159,-0.02438913613370469,0.03559002866318237,0.6880662386752265,1.3333611939877047e-06,0.3811780047815692,750,536,positive favors Geo-QPG in predeclared difficult regimes,False,1.0,False,composite_gate_by_family_and_size,,
H5_engine_qpg_vs_pair_grape,physical_welfare,paired_permutation_with_bootstrap_and_wilcoxon,-0.011471850053333791,-0.04145746212053892,0.017071479088865124,0.4370912581748365,0.0967214660608862,0.16238437821171633,750,611,absolute effect below 3% supports signal-dominant interpretation,,1.0,False,,,
H5_engine_practical_equivalence_coverage,served_load_rate,paired_tost,-0.0028333333333333335,,,1.9254399153100827e-86,,,750,711,TOST equivalence margin is ±0.03 coverage,True,1.7328959237790744e-85,True,,,
H6_easy_runtime_qpg_minus_hungarian,runtime_total_ms,paired_permutation_with_bootstrap_and_wilcoxon,1651.3252166697446,1419.7228736815744,1885.6032698806957,1.999960000799984e-05,2.2996057560669792e-26,1.0,150,0,positive documents QPG resource disadvantage in F0,,0.0001399972000559989,True,,,
H7_failure_recourse_qpg_minus_cbba,recourse_robot_changes,paired_permutation_with_bootstrap_and_wilcoxon,-14.026666666666667,-15.813333333333333,-12.293166666666668,1.999960000799984e-05,1.5885692572207187e-25,-0.9959929177150312,150,4,ratio <= 0.70 required; negative difference alone is insufficient,True,0.0001399972000559989,True,static_post_failure_proxy_not_dynamic,0.5918525703200775,0.0
H_global_factorial_engine_signal,physical_welfare,friedman_with_kendall_w,0.0479859967447734,,,1.102067768521001e-44,,,900,0,global omnibus only; Kendall W is effect size,,8.816542148168008e-44,True,,,
