family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F0_easy_separable,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2.3369839950464666,2.2981500369496644,2.167125429958105,2.513952794368379,50,1313.76,1440.0,1240.554,1387.92,50,52550.4,57600.0,49542.4,55392.08,0,,,,
F0_easy_separable,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.7397036372406122,-0.722551091697316,-0.7884201959377654,-0.6924135118062827,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,1.1593574498091082,1.1492145208225755,1.1465210711638572,1.172760695288501,50,83.80157119458656,83.67662975534697,80.19072870782523,87.41148533767105,50,8.306846431367276,8.383406380619185,7.946388125927831,8.683488119625496,50,0.0,0.0,0.0,0.0,50,2.7385799982585013,2.689050044864416,2.5634272485622205,2.9215717607876286,50,1313.76,1440.0,1240.16,1386.4,50,52550.4,57600.0,49622.32,55459.2,0,,,,
F0_easy_separable,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.681663267733233,6.23909618648962,50,4.670349069013874,4.605315466056531,4.408401141797085,4.936144457879076,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.031352430966527456,0.02655901096262745,0.024807943600810543,0.038356173333693906,50,129.01279978162748,128.96849776020233,123.87768892308841,134.3016023111119,50,12.81354123434136,12.661467974784518,12.294531528958691,13.339980888334985,50,66.6530805570708,66.65957148888114,66.63114729186525,66.67509886646121,50,28.035422009415925,29.17215006891638,26.63072636711877,29.4221963986638,50,1313.76,1440.0,1238.56,1385.6,50,52550.4,57600.0,49606.4,55459.28,0,,,,
F0_easy_separable,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1716.76238397602,1625.5856499774382,1533.8453586786054,1919.8626330662519,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.6337132913672562,-0.5884746878753901,-0.6935721347808254,-0.5753738238322356,50,1.0,1.0,1.0,1.0,50,0.08666666666666666,0.0,0.04666666666666667,0.12666666666666668,50,1.1305015009502286,1.1284560153650032,1.1216427915524112,1.1395936050605855,50,77.22919863926477,74.60449957001654,70.85622398670228,83.8222813247064,50,7.6264470033789875,7.391485023795132,6.98347652007602,8.304714310564135,50,0.0,0.0,0.0,0.0,50,1717.5564999808557,1626.0861499467865,1531.5673505518935,1923.6758242785,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.686515068113352,6.240935581987049,50,4.670349069013874,4.605315466056531,4.409068182787622,4.93399401748003,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.031352430966527456,0.02655901096262745,0.024907910379523647,0.03823474124206721,50,129.01279978162748,128.96849776020233,123.97562991887366,134.12084313112476,50,12.81354123434136,12.661467974784518,12.286287480844685,13.326712489281787,50,66.6530805570708,66.65957148888114,66.63123881013234,66.67538022267298,50,1742.4885880039074,1654.0505499579012,1561.473618870601,1943.7791393966181,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,229.8777100048028,234.13425002945587,221.2075436557643,237.97658225579653,50,9646.44,9633.0,9506.634,9790.32,50,1774944.96,1772472.0,1749331.608,1801286.4,0,,,,
F0_easy_separable,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.5833207487854525,-0.549480837962421,-0.6455768148046861,-0.523689835500711,50,1.0,1.0,1.0,1.0,50,0.09333333333333332,0.0,0.05333333333333334,0.13333333333333333,50,1.1194268620541938,1.1124360664533512,1.1108554885841355,1.1281858103840352,50,72.60681216439085,68.97395708287338,66.23128581493208,79.34463505306437,50,7.158551463033972,6.859661805187187,6.48422539461558,7.839190587777125,50,0.0,0.0,0.0,0.0,50,230.73389399796724,234.50824996689335,221.98852905794047,238.7983362058876,50,9646.44,9633.0,9508.44,9785.523000000001,50,1774944.96,1772472.0,1749640.7280000001,1800447.912,0,,,,
F0_easy_separable,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.672134350710946,6.233523906675735,50,4.670349069013874,4.605315466056531,4.407160129025232,4.938372464359207,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.031352430966527456,0.02655901096262745,0.02482783721763064,0.038046711555701884,50,129.01279978162748,128.96849776020233,123.9568240006505,134.162325484623,50,12.81354123434136,12.661467974784518,12.299890767245415,13.32573206925028,50,66.6530805570708,66.65957148888114,66.63127066271406,66.67504584869121,50,255.5963040026836,255.9088000562042,246.95657000597566,263.86980438925093,50,9646.44,9633.0,9506.64,9791.169,50,1774944.96,1772472.0,1749130.68,1800800.64,0,,,,
F0_easy_separable,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,492.4379220069386,497.2481499426067,475.4636627109139,509.406299245893,50,20899.2,21120.0,20649.6,21148.8,50,3845452.8,3886080.0,3799526.4,3891379.2,0,,,,
