comparison,metric,common_feasible_only,pairs,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,p_raw,rank_biserial,p_holm
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,all_world_cost,False,30,123.1341055533253,-174.05898961463754,259.96290228012197,0.8552717231214046,0.04086021505376344,1.0
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,distance_total_m,True,15,262.93252271971363,198.15157934433216,353.01172967464254,6.103515625e-05,1.0,0.00115966796875
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,payload_bytes_total,False,30,263680.0,132708.0,645636.0,1.862645149230957e-09,1.0,6.705522537231445e-08
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,first_feasible_time_s,False,15,0.21218400006182492,-0.03920619993004948,0.2595416000112891,0.5994873046875,0.16666666666666666,1.0
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,feasibility,False,30,0.033333333333333326,,,1.0,,1.0
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,all_world_cost,False,30,126.57063603792176,42.88414913171164,301.83804884068394,0.02084985189139843,0.47956989247311826,0.2710480745881796
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,distance_total_m,True,16,162.74931530155658,118.78169821843619,347.52723958741126,3.0517578125e-05,1.0,0.000640869140625
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,payload_bytes_total,False,30,207400.0,90948.0,497532.0,1.862645149230957e-09,1.0,6.705522537231445e-08
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,first_feasible_time_s,False,16,0.2968195000430569,0.2626313001383096,0.47848509255127275,3.0517578125e-05,1.0,0.000640869140625
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,feasibility,False,30,-0.06666666666666665,,,0.6875,,1.0
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,all_world_cost,False,30,328.3924506463302,215.65920730633943,753.0415198948012,0.0003449581563472748,0.7118279569892473,0.005864288657903671
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,distance_total_m,True,17,332.4763537103009,248.1644784021206,741.9561536943709,1.52587890625e-05,1.0,0.0003509521484375
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,payload_bytes_total,False,30,99824.0,46316.0,406548.0,5.587935447692871e-09,0.9913978494623656,1.7881393432617188e-07
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,first_feasible_time_s,False,17,0.05953119997866452,-3.5321189999813214,0.15824169991537929,0.1593780517578125,-0.39869281045751637,1.0
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,feasibility,False,30,-0.16666666666666674,,,0.125,,1.0
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,all_world_cost,False,30,77.40778657789957,-231.6781911414546,153.31000832674727,0.7303419969975948,-0.07526881720430108,1.0
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,distance_total_m,True,15,160.77628308792646,101.8541951821428,281.6546334853663,6.103515625e-05,1.0,0.00115966796875
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,payload_bytes_total,False,30,327868.0,154708.0,693800.0,1.862645149230957e-09,1.0,6.705522537231445e-08
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,first_feasible_time_s,False,15,0.20733410003595054,0.03990440000779927,0.2874610999133438,0.01507568359375,0.7,0.2110595703125
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,feasibility,False,30,0.06666666666666665,,,0.6875,,1.0
