experiment,method,baseline,paired_worlds,quality_paired_worlds,mcnemar_exact_p,distance_median_difference_m,distance_bootstrap_low_m,distance_bootstrap_high_m,wilcoxon_p,rank_biserial,wilcoxon_holm_p
E1,QPG-Logit-AR,Capacity-CBBA,150,150,1.0,-148.92947341919447,-210.14779088695155,-104.57738970546708,3.6477782746501465e-23,-0.9691675231243576,7.058644203308516e-22
E1,QPG-Logit-AR,Weighted-GRAPE,150,150,1.0,-160.86854818630053,-213.75835075029931,-121.92513325720296,2.8179207676786027e-24,-0.9868145040455499,6.199425688892926e-23
E1,QPG-Logit-AR,Weighted-Pair-GRAPE,150,150,1.0,-32.65142369245979,-54.42467107025817,-18.879270293593095,1.854898147403036e-15,-0.8261211644374509,7.419592589612145e-15
E1,QPG-Logit-AR,DRD-simple-Replicator,150,149,1.0,-202.53337676992646,-295.93504727486777,-165.8246884391918,1.599718021969561e-23,-0.9771839671120247,3.3594078461360785e-22
E1,QPG-Logit-AR,DRD-simple-Logit,150,150,1.0,-262.15372440906674,-329.572200640641,-215.99444796687544,3.529322101654258e-23,-0.976515391939067,7.058644203308516e-22
E1,QPG-Logit-AR,QPG-Replicator-AR,150,150,1.0,0.0,0.0,0.0,0.001967562530476424,-0.3887955182072829,0.001967562530476424
E1,QPG-Logit-AR,Atomic-Quota-Logit,150,150,1.0,-78.65801225423257,-102.43797473288188,-56.637655314344585,5.414407696682384e-21,-0.9430394167236272,6.497289236018861e-20
E2,QPG-Logit-AR,Capacity-CBBA,120,106,0.0224609375,-500.1998885392108,-593.698862732902,-386.25897348786543,9.089265959169425e-19,-0.9897725268912009,4.5446329795847125e-18
E2,QPG-Logit-AR,Weighted-GRAPE,120,117,0.25,-787.072879869731,-1423.7363983301168,-673.3019249628534,6.644538311007249e-21,-0.9991308126901347,6.764525267358739e-20
E2,QPG-Logit-AR,Weighted-Pair-GRAPE,120,117,0.25,-273.9513040834662,-1334.9850336908987,-149.4396043183218,3.380985684940307e-19,-0.9622188905547227,2.028591410964184e-18
E2,QPG-Logit-AR,DRD-simple-Replicator,120,117,0.25,-1443.465876048262,-2543.906787057275,-1188.6375396581748,6.1495684248715805e-21,-1.0,6.764525267358739e-20
E2,QPG-Logit-AR,DRD-simple-Logit,120,117,0.25,-1622.6267858077836,-2880.207346238747,-1267.1108458832177,6.3103658764406746e-21,-0.9997102708967116,6.764525267358739e-20
E2,QPG-Logit-AR,QPG-Replicator-AR,120,113,1.0,-17.823177362623483,-31.225812989995575,-8.44406501666083,2.460268053411798e-09,-0.6974542394277299,7.380804160235394e-09
E2,QPG-Logit-AR,Atomic-Quota-Logit,120,117,0.25,-548.2131547731327,-951.814846883901,-305.4291925757874,9.050226469247321e-21,-0.9956540634506736,6.764525267358739e-20
E3,QPG-Logit-AR,Capacity-CBBA,150,122,0.03857421875,-859.7522333785467,-942.6673100106293,-794.3723778545702,9.239952282714919e-22,-1.0,1.478392365234387e-20
E3,QPG-Logit-AR,Weighted-GRAPE,150,123,2.09808349609375e-05,-1270.9533238461838,-1341.2088028046921,-1186.6539724878357,6.3252466805487485e-22,-1.0,1.1385444024987747e-20
E3,QPG-Logit-AR,Weighted-Pair-GRAPE,150,122,0.0004024505615234375,-1105.4015709816372,-1214.2515017058952,-1001.8313759697919,9.239952282714919e-22,-1.0,1.478392365234387e-20
E3,QPG-Logit-AR,DRD-simple-Replicator,150,117,0.0703125,-2196.976239573646,-2372.6049619204946,-2002.7111626193014,6.1495684248715805e-21,-1.0,6.764525267358739e-20
E3,QPG-Logit-AR,DRD-simple-Logit,150,119,0.453125,-2537.428469797922,-2684.5697546593756,-2369.113223685767,2.8809188185621934e-21,-1.0,3.826995476917505e-20
E3,QPG-Logit-AR,QPG-Replicator-AR,150,119,0.453125,25.57325837017879,12.714593943221189,50.531193942543496,3.645508851383627e-05,0.4361344537815126,7.291017702767254e-05
E3,QPG-Logit-AR,Atomic-Quota-Logit,150,120,0.002599477767944336,-561.8901598526832,-658.5689849089473,-534.598971619276,2.733568197798218e-21,-0.9964187327823691,3.826995476917505e-20
E4,QPG-Logit-AR,Capacity-CBBA,810,582,0.00044964797164381224,-677.7733041993407,-733.624876511776,-641.6592957342997,5.180937582756033e-97,-1.0,2.175993784757534e-95
E4,QPG-Logit-AR,Weighted-GRAPE,810,575,0.004511640408355218,-855.0882744093441,-973.585835164746,-792.2797254536857,7.194145619443463e-96,-1.0,2.9495997039718197e-94
E4,QPG-Logit-AR,Weighted-Pair-GRAPE,810,570,0.00028452861891625184,-261.44973876616984,-744.6318891842934,-225.60265261247628,1.2159553969484774e-94,-0.9977878145451193,4.742226048099062e-93
E4,QPG-Logit-AR,DRD-simple-Replicator,810,544,5.973595638605142e-05,-1299.656906711518,-1941.6087630931124,-1208.4933808940427,8.277970699155327e-91,-1.0,3.062849158687471e-89
E4,QPG-Logit-AR,DRD-simple-Logit,810,553,0.08205429958748713,-1671.6972441423154,-2235.25099725193,-1406.1192672216387,2.8095450614681543e-92,-1.0,1.0676271233578987e-90
