experiment,case,world_id,world_hash,analytical_note,lp_optimal,milp_optimal,lp_lower_bound_m,milp_objective_m,witness_feasible,hungarian_feasible,hungarian_objective_m,hungarian_matches_milp,initial_feasible,recovery_success,recovery_chain_length
E0,hungarian_slots,e0_hungarian_slots,a371b2798ef7f0cb65aa2c566dc0c53813e2db9a243066f187d6f556bce3ccdc,Unit capacities and integer slots admit a Hungarian reduction.,True,True,3.5,3.5,True,True,3.5,True,,,
E0,argmax_breaks_quotas,e0_argmax_breaks_quotas,ae85b255113b77141a190dfb532d2b8854b265b42461045c0c381828ba64a273,A valid fractional state can have an invalid common argmax.,True,True,3.5,3.5,True,,,,False,True,2.0
E0,symmetric_random_rounding,e0_symmetric_random_rounding,19860c9ce5cb8c56c871336959bd0a7681c57b1c21c000be8c0aa19c933c7924,Independent categorical rounding has nonzero quota-failure probability.,True,True,3.5,3.5,True,,,,,,
E0,three_partition_small,e0_three_partition_small,3019ba294e8f7f41b57580f7af4dcd1773dd932ef9d9144ae5d49a87a39f1d41,Exact weighted quotas expose the combinatorial structure.,True,True,7.541666666666667,9.0,True,,,,,,
E0,chain_length_1,e9_chain_1,279d10202da59ebfab9b9fc132eb611af7f15e94da1cf992a4f5cc8350b5f6c2,One alternating displacement repairs the deficit.,True,True,0.1,0.1,True,,,,False,True,1.0
E0,swap_length_2,e0_swap_length_2,e2e40c3fe1d2221dc06283e0bc1a7306a70302c52a058698cad048330daa8083,A two-robot exchange improves distance while preserving exact quotas.,True,True,0.5,0.5,True,,,,True,True,0.0
E0,chain_length_3,e9_chain_3,171b8305e5f63ca20000070404342109a541dbf8d194aa36a314eefe37118648,A repair requires an alternating chain of at least three.,True,True,0.30000000000000016,0.30000000000000016,True,,,,False,True,3.0
E0,critical_robot,e0_critical_robot,2233af5fcc1557c04c567f1d1a8b69edbbce30a1c2546b50e44062dd959dd5ed,The high-capacity robot is critical and has one compatible load.,True,True,1.25,1.25,True,,,,,,
E0,narrow_upper_quota,e0_narrow_upper_quota,37137e5806a5a722c94ac017145cc8748a49d007d3782884f273793ba8e2db79,A lower-feasible greedy state violates a narrow upper quota.,True,True,1.5,2.25,True,,,,False,False,0.0
E0,no_short_path_global_solution,e9_chain_5_adversarial,05a0ae83cea74d1f476b2bb891705110ea15e3f9b0fb80e8ea602c4d5af88be2,"No repair of length below five exists, but a global solution does.",True,True,0.4999999999999999,0.4999999999999999,True,,,,False,True,4.0
