protocol,claim,evidence_class,metric,observed,threshold,direction,passed,note
H1-G1,Smith reproduce water-filling homogeneo,probado+gate,pendiente staffing observado/teorico,1.0,0.99,>=,True,"La pendiente queda dentro de [0.99, 1.01]."
H1-G1,Smith reproduce water-filling homogeneo,probado+gate,R2 del ajuste,1.0,0.99,>=,True,El ajuste lineal no deja residuo apreciable.
H2-G2,El clearing entero reduce coaliciones parciales inutiles,probado+gate,reduccion relativa de distancia desperdiciada,1.0,0.25,>=,True,La proyeccion entera cierra todos los quorums del caso minimo.
H3A-G3A,El precio estatico no es una mejora universal,resultado negativo,delta de utilidad estatica con precio,-0.041,0.0,<=,True,El precio perturba un equilibrio ya resuelto por Smith.
H3B-G3B,El precio temporal ayuda con deadlines y deficit persistente,gate temporal,delta de captura antes de deadline,0.212,0.05,>=,True,La urgencia solo se acepta en regimen temporal.
H4-R3,Smith original falla bajo comunicacion R3,comparacion controlada,entregas medias de Smith,3.25,4.0,<=,True,La dinamica queda por debajo del umbral operativo fijado para R3.
H5-R3,Smith-QR rescata parcialmente R3,comparacion controlada,captura media Smith-QR,0.28933438942766254,0.10382517100237028,>,True,La mejora se acepta con IC95 pareado en la tabla de comparaciones.
H7-ROB,Las escenas roboticas validan plausibilidad geometrica,plausibilidad robotica,numero de escenas generadas,6.0,6.0,>=,True,No sustituye el benchmark cuantitativo ni una ejecucion fisica.
H7-ROB,Las escenas roboticas validan plausibilidad geometrica,plausibilidad robotica,separacion inicial minima humano-robot,6.2393909959226,2.0,>=,True,Comprueba que la escena no parte de una colision trivial.
H7-ROB,Las escenas roboticas validan plausibilidad geometrica,plausibilidad robotica,separacion inicial minima robot-rack,3.3015148038438364,1.0,>=,True,Comprueba despeje inicial de infraestructura.
H8-MARL,MARL-CTDE aprende una politica compartida,entrenamiento RL,ganancia de objetivo episodico,0.14796143913174004,0.05,>=,True,Objetivo inicial 0.2585; mejor 0.4065.
